order_number,customer_ref,part_number,date
1,SGD-VVL-V1B,ZGB115QLB00408,05/09/2020
1,SGD-VVL-V1B,ZGB00Q955625S,23/06/2020
2,SGD-VVL-V1B,ZGB 115 QLE 17,21/01/2021
3,SGD-VVL-V1B,ZGB00QBCT05,22/02/2020
4,SGD-VVL-V1B,ZGBGR1502FD1L,18/05/2020
5,G9B-9JZ-1HM,ZGB00QUA027PB,06/03/2020
5,G9B-9JZ-1HM,941QBU233DBL,18/12/2020
6,5RS-J66-FM7,ZGB115QLB00525,29/08/2020
7,5RS-J66-FM7,ZGB00Q955426E,10/08/2020
8,JFM-GVT-RTV,ZGB 115 QLE 17,16/03/2020
8,JFM-GVT-RTV,ZGB115QLB00492,30/04/2020
9,JFM-GVT-RTV,ZGB 115 QLE 29,21/07/2020
10,VRB-3TR-1RM,ZGB 115 QLE 02,01/11/2020
10,VRB-3TR-1RM,ZGB000101621,06/01/2020
11,VRB-3TR-1RM,ZGB115QLB00455,29/04/2020
12,YJT-0R0-C11,ZGBGR15004C20L,27/10/2020
13,XPL-SG1-7C0,941QBU448BD,29/12/2020
14,XPL-SG1-7C0,ZGBEB1004249SE,20/11/2020
15,XPL-SG1-7C0,ZGB00QTFR025L,11/09/2020
16,XPB-275-W4H,ZGB00QCLG500,22/06/2020
17,KX9-JFS-PNX,ZGBEB542065SE,12/02/2021
17,KX9-JFS-PNX,ZGB115QLB00492,09/08/2020
18,G27-F4J-89P,ZGB00Q955625J,06/02/2020
19,G27-F4J-89P,ZGB115QLB00455,16/01/2021
20,G27-F4J-89P,ZGB00QMAFL5L,09/07/2020
21,CVZ-F4W-J5K,ZGB 115 QLE 22 ,16/01/2020
22,Y8F-58P-1W1,ZGB00QRSBL0200,29/05/2020
23,JS4-44F-JWY,ZGB 115 QLE 04,06/12/2020
24,JS4-44F-JWY,ZGB00QBHG005L,08/02/2021
24,JS4-44F-JWY,ZGB00QCSS310,11/12/2020
25,DLX-XVZ-F26,ZGB00010061NIS,07/12/2020
26,8B6-JNZ-60Y,ZGB115QLB00492,28/08/2020
27,8B6-JNZ-60Y,ZGB00QUA027PB,04/07/2020
28,4RF-NN7-49R,ZGB00QSWC01L,01/11/2020
28,4RF-NN7-49R,ZGB00QRSHD100,05/06/2020
29,4RF-NN7-49R,ZGBEB802110SE,17/04/2020
30,4RF-NN7-49R,ZGB00QBTP500,30/05/2020
31,4RF-NN7-49R,096VAG221,28/06/2020
32,4RF-NN7-49R,ZGB 115 QLE 04,10/11/2020
33,ZPW-4FP-TTW,ZGB00010161VS,27/04/2020
