part_number,description,category,sub_category
ZGB00QAFR001L,Universal Antifreeze 1L (NOT G12),Antifreeze,Standard Blue
ZGB00QAFR005L,Universal Antifreeze 5L (NOT G12),Antifreeze,Standard Blue
ZGB00QAFR020L,Universal Antifreeze 20L (NOT G12),Antifreeze,Standard Blue
ZGB00QAFR205L,Universal Antifreeze 205L (NOT G12),Antifreeze,Standard Blue
ZGBQAFRLL001L,Universal Long Life 'Red' Antifreeze 1L (NOT G12),Antifreeze,Long Life Red
ZGBQAFRLL005L,Universal Long Life 'Red' Antifreeze 5L (NOT G12),Antifreeze,Long Life Red
ZGBQAFRLL020L,Universal Long Life 'Red' Antifreeze 20L (NOT G12),Antifreeze,Long Life Red
ZGBQAFRLL205L,Universal Long Life 'Red' Antifreeze 205L (NOT G12),Antifreeze,Long Life Red
ZGB00QAFRTAP,Antifreeze Tap 20L,Antifreeze,Equipment
ZGB00Q955425B,"11"" Standard",Wiper Blades,Standard
ZGB00Q955426C,"13"" Standard",Wiper Blades,Standard
ZGB00Q955426E,"15"" Standard",Wiper Blades,Standard
ZGB00Q955425F,"16"" Standard",Wiper Blades,Standard
ZGB00Q955425N,"17"" Standard",Wiper Blades,Standard
ZGB00Q955425H,"18"" Standard",Wiper Blades,Standard
ZGB00Q955425J,"19"" Standard",Wiper Blades,Standard
ZGB00Q955425K,"20"" Standard",Wiper Blades,Standard
ZGB00Q955425M,"21"" Standard",Wiper Blades,Standard
ZGB00Q955425P,"22"" Standard",Wiper Blades,Standard
ZGB00Q955425R,"23"" Standard",Wiper Blades,Standard
ZGB00Q955425Q,"24"" Standard",Wiper Blades,Standard
ZGB00Q955425S,"26"" Standard",Wiper Blades,Standard
ZGB00Q955525H,"18"" Spoiler",Wiper Blades,Spoiler
ZGB00Q955525J,"19"" Spoiler",Wiper Blades,Spoiler
ZGB00Q955525K,"20"" Spoiler",Wiper Blades,Spoiler
ZGB00Q955525M,"21"" Spoiler",Wiper Blades,Spoiler
ZGB00Q955525P,"22"" Spoiler",Wiper Blades,Spoiler
ZGB00Q955525Q,"24"" Spoiler",Wiper Blades,Spoiler
ZGB00Q955625E,"15"" Aerotwin",Wiper Blades,Aerotwin
ZGB00Q955625F,"16"" Aerotwin",Wiper Blades,Aerotwin
ZGB00Q955625H,"18"" Aerotwin",Wiper Blades,Aerotwin
ZGB00Q955625J,"19"" Aerotwin",Wiper Blades,Aerotwin
ZGB00Q955625K,"20"" Aerotwin",Wiper Blades,Aerotwin
ZGB00Q955625M,"21"" Aerotwin",Wiper Blades,Aerotwin
ZGB00Q955625P,"22"" Aerotwin",Wiper Blades,Aerotwin
ZGB00Q955625R,"23"" Aerotwin",Wiper Blades,Aerotwin
ZGB00Q955625Q,"24"" Aerotwin",Wiper Blades,Aerotwin
ZGB00Q955625S,"26"" Aerotwin",Wiper Blades,Aerotwin
ZGB00Q955625U,"28"" Aerotwin",Wiper Blades,Aerotwin
ZGB00QUA017PB,Quantum 017 Battery,Batteries,Quantum
ZGB00QUA027PB,Quantum 027 Battery,Batteries,Quantum
ZGB00QUA063PB,Quantum 063 Battery,Batteries,Quantum
ZGB00QUA065PB,Quantum 065 Battery,Batteries,Quantum
ZGB00QUA075PB,Quantum 075 Battery,Batteries,Quantum
ZGB00QUA096PB,Quantum 096 Battery,Batteries,Quantum
ZGBEB442063SE,Excell 063 Battery,Batteries,Exide Excell
ZGBEB712096SE,Excell 096 Battery,Batteries,Exide Excell
ZGBEB620027SE,Excell 027 Battery,Batteries,Exide Excell
ZGBEB602075SE,Excell 075 Battery,Batteries,Exide Excell
ZGBEB950017SE,Excell 017 Battery,Batteries,Exide Excell
ZGBEB802110SE,Excell 110 Battery,Batteries,Exide Excell
ZGBEB500079SE,Excell 079 Battery,Batteries,Exide Excell
ZGBEB740067SE,Excell 067 Battery,Batteries,Exide Excell
ZGBEB542065SE,Excell 065 Battery,Batteries,Exide Excell
ZGBEB705031SE,Excell 031 Battery,Batteries,Exide Excell
ZGBEB440202SE,Excell 202 Battery,Batteries,Exide Excell
ZGBEB454044SE,Excell 044 Battery,Batteries,Exide Excell
ZGBEB604005SE,Excell 005 Battery,Batteries,Exide Excell
ZGBEB356054SE,Excell 054 Battery,Batteries,Exide Excell
ZGBEB455043SE,Excell 043 Battery,Batteries,Exide Excell
ZGBEB1005250SE,Excell 250 Battery,Batteries,Exide Excell
ZGBEB1004249SE,Excell 249 Battery,Batteries,Exide Excell
ZGBEB741082SE,Excell 082 Battery,Batteries,Exide Excell
ZGBEB704030SE,Excell 030 Battery,Batteries,Exide Excell
ZGBEB456154SE,Excell 154 Battery,Batteries,Exide Excell
ZGBEB457155SE,Excell 155 Battery,Batteries,Exide Excell
ZGBEB450048SE,Excell 048 Battery,Batteries,Exide Excell
ZGBEB605002SE,Excell 002 Battery,Batteries,Exide Excell
ZGBER550115AH,Leisure Battery,Batteries,Exide Leisure
941QBU207DBL,SCC Bulb (207) 12v 5w,Bulbs,Blister Pack
941QBU233DBL,MCC Bulb (233) 12v 4w,Bulbs,Blister Pack
941QBU239DBL,Festoon Bulb (239) 12v 5w,Bulbs,Blister Pack
941QBU245DBL,SCC Bulb (245)12v 10w,Bulbs,Blister Pack
941QBU265DBL,Festoon Bulb (265) 12v 10w,Bulbs,Blister Pack
941QBU286DBL,Wedge Bulb (286) 12v 1.2w,Bulbs,Blister Pack
941QBU380DBL,SBC Bulb (380) 12v 21/5w,Bulbs,Blister Pack
941QBU382DBL,SCC Bulb (382) 12v 21w,Bulbs,Blister Pack
941QBU501DBL,Wedge Bulb (501) 12v 5w,Bulbs,Blister Pack
941QBU448BL,H1 Halogen Bulb (448) 12v 55w,Bulbs,Blister Pack
941QBU453BL,H3 Halogen Bulb (453) 12v 55w,Bulbs,Blister Pack
941QBU472BL,H4 Halogen Bulb (472) 12v 60/55,Bulbs,Blister Pack
941QBU499BL,H7 Halogen Bulb (499) 12v 55w,Bulbs,Blister Pack
941QBU200,Bulb Kit H1 Halogen,Bulbs,Bulb Kit
941QBU100,Bulb Kit H4 Halogen,Bulbs,Bulb Kit
941QBU207SP,SCC Bulb (207) 12v 5w,Bulbs,Single Box
941QBU233SP,MCC Bulb (233) 12v 4w,Bulbs,Single Box
941QBU239SP,Festoon Bulb (239) 12v 5w,Bulbs,Single Box
941QBU245SP,SCC Bulb (245)12v 10w,Bulbs,Single Box
941QBU265SP,Festoon Bulb (265) 12v 10w,Bulbs,Single Box
941QBU286SP,Wedge Bulb (286) 12v 1.2w,Bulbs,Single Box
941QBU380SP,SBC Bulb (380) 12v 21/5w,Bulbs,Single Box
941QBU382SP,SCC Bulb (382) 12v 21w,Bulbs,Single Box
941QBU448BD,H1 Halogen Bulb (448) 12v 55w,Bulbs,Single Box
941QBU453BD,H3 Halogen Bulb (453) 12v 55w,Bulbs,Single Box
941QBU472BD,H4 Halogen Bulb (472) 12v 60/55,Bulbs,Single Box
941QBU499BD,H7 Halogen Bulb (499) 12v 55w,Bulbs,Single Box
941QBU501SP,Wedge Bulb (501) 12v 5w,Bulbs,Single Box
941QBU504SP,Wedge Bulb (504) 12v 3w,Bulbs,Single Box
941QBU581SP,SCC Bulb (581) 21v 21w Amber,Bulbs,Single Box
941QBUD2SSP,D2S Bulb (9005) 12v 35w,Bulbs,Single Box
ZGB000101610S,Latex gloves - Small (x100),Hand Care,Gloves
ZGB000101610M,Latex gloves - Medium (x100),Hand Care,Gloves
